frame,timestamp,ear_right_top_x,ear_right_top_y,ear_right_top_likelihood,ear_right_inner_x,ear_right_inner_y,ear_right_inner_likelihood,ear_right_base_x,ear_right_base_y,ear_right_base_likelihood,ear_left_top_x,ear_left_top_y,ear_left_top_likelihood,ear_left_inner_x,ear_left_inner_y,ear_left_inner_likelihood,ear_left_base_x,ear_left_base_y,ear_left_base_likelihood,forehead_left_x,forehead_left_y,forehead_left_likelihood,forehead_center_x,forehead_center_y,forehead_center_likelihood,forehead_right_x,forehead_right_y,forehead_right_likelihood,glabella_x,glabella_y,glabella_likelihood,eye_right_top_x,eye_right_top_y,eye_right_top_likelihood,eye_right_inner_x,eye_right_inner_y,eye_right_inner_likelihood,eye_right_bottom_x,eye_right_bottom_y,eye_right_bottom_likelihood,eye_right_outer_x,eye_right_outer_y,eye_right_outer_likelihood,eye_right_center_x,eye_right_center_y,eye_right_center_likelihood,eye_right_lower_x,eye_right_lower_y,eye_right_lower_likelihood,eye_right_upper_x,eye_right_upper_y,eye_right_upper_likelihood,eye_right_outerlower_x,eye_right_outerlower_y,eye_right_outerlower_likelihood,eye_left_top_x,eye_left_top_y,eye_left_top_likelihood,eye_left_inner_x,eye_left_inner_y,eye_left_inner_likelihood,eye_left_bottom_x,eye_left_bottom_y,eye_left_bottom_likelihood,eye_left_outer_x,eye_left_outer_y,eye_left_outer_likelihood,eye_left_center_x,eye_left_center_y,eye_left_center_likelihood,eye_left_lower_x,eye_left_lower_y,eye_left_lower_likelihood,eye_left_upper_x,eye_left_upper_y,eye_left_upper_likelihood,eye_left_outerlower_x,eye_left_outerlower_y,eye_left_outerlower_likelihood,nose_bridge_x,nose_bridge_y,nose_bridge_likelihood,nose_tip_x,nose_tip_y,nose_tip_likelihood,nose_left_x,nose_left_y,nose_left_likelihood,nose_right_x,nose_right_y,nose_right_likelihood,philtrum_x,philtrum_y,philtrum_likelihood,mouth_outer_left_x,mouth_outer_left_y,mouth_outer_left_likelihood,mouth_outer_right_x,mouth_outer_right_y,mouth_outer_right_likelihood,mouth_outer_upper_x,mouth_outer_upper_y,mouth_outer_upper_likelihood,mouth_outer_lower_x,mouth_outer_lower_y,mouth_outer_lower_likelihood,mouth_inner_left_x,mouth_inner_left_y,mouth_inner_left_likelihood,mouth_inner_right_x,mouth_inner_right_y,mouth_inner_right_likelihood,mouth_inner_upper_x,mouth_inner_upper_y,mouth_inner_upper_likelihood,mouth_inner_lower_x,mouth_inner_lower_y,mouth_inner_lower_likelihood,chin_tip_x,chin_tip_y,chin_tip_likelihood,cheek_right_upper_x,cheek_right_upper_y,cheek_right_upper_likelihood,cheek_right_lower_x,cheek_right_lower_y,cheek_right_lower_likelihood,cheek_left_upper_x,cheek_left_upper_y,cheek_left_upper_likelihood,cheek_left_lower_x,cheek_left_lower_y,cheek_left_lower_likelihood,contour_right1_x,contour_right1_y,contour_right1_likelihood,contour_right2_x,contour_right2_y,contour_right2_likelihood,contour_right3_x,contour_right3_y,contour_right3_likelihood,contour_left1_x,contour_left1_y,contour_left1_likelihood,contour_left2_x,contour_left2_y,contour_left2_likelihood,contour_left3_x,contour_left3_y,contour_left3_likelihood,ribbon_center_x,ribbon_center_y,ribbon_center_likelihood,ribbon_right_top_x,ribbon_right_top_y,ribbon_right_top_likelihood,ribbon_right_bottom_x,ribbon_right_bottom_y,ribbon_right_bottom_likelihood,ribbon_left_top_x,ribbon_left_top_y,ribbon_left_top_likelihood,ribbon_left_bottom_x,ribbon_left_bottom_y,ribbon_left_bottom_likelihood,head_top_x,head_top_y,head_top_likelihood
459,18.360000,466.693330,183.315230,0.773774,412.138700,220.071440,0.652786,481.862950,239.652830,0.841180,247.862290,171.997250,0.652357,308.572630,222.930740,0.977122,243.052300,250.696910,0.974767,302.159800,270.473020,0.869733,351.770540,272.999240,0.973792,415.375550,267.765440,0.725926,350.529240,306.596900,1.000000,398.371920,308.764650,0.894699,380.359740,327.454070,0.920116,403.003880,332.724950,0.981361,422.319900,314.453500,0.854080,399.572100,319.439400,0.902346,401.095340,326.181670,0.957859,399.139280,314.699520,0.916346,433.051400,323.790920,0.888318,305.040560,307.912350,0.994926,325.930020,327.064240,1.000000,304.844420,336.686950,0.878818,287.109000,318.133600,0.839590,305.883180,321.164830,0.965653,305.531040,329.753420,0.927968,304.960700,314.778200,0.983229,280.130200,329.643920,0.875328,352.010040,324.678380,1.000000,351.331880,353.409640,0.975622,345.301150,358.143100,1.000000,359.912000,356.661800,0.964917,353.172800,364.954830,1.000000,333.023470,382.481720,0.899308,375.054470,382.114930,0.774956,353.462220,373.549070,0.849591,353.941860,390.066600,0.832172,340.628700,380.756230,0.851298,365.613500,381.450700,0.880671,353.608670,378.892670,0.765344,354.295300,383.466550,0.866998,352.170260,402.817020,0.702937,389.048580,353.025850,0.882515,385.482300,364.767970,0.864289,319.614170,352.139200,1.000000,320.896360,365.129640,0.994371,478.753020,262.051100,0.818790,476.303860,312.795300,0.706429,452.595520,366.369140,0.633765,239.524490,271.660580,0.829541,232.789930,322.249020,0.828015,273.471160,372.740100,0.903990,435.218500,242.906680,0.748842,492.327600,248.658170,0.833421,467.242650,279.647340,0.577535,399.115300,190.728300,0.894478,376.582600,236.556690,0.971810,359.377300,200.991380,0.629353
460,18.400000,466.318730,183.621550,0.771941,411.748050,224.693180,0.647073,480.897100,240.005170,0.878098,245.806630,176.677800,0.655717,308.171900,223.351440,1.000000,242.976730,254.418290,0.983720,301.970280,274.409760,0.916145,352.573520,276.511100,1.000000,415.375550,272.545750,0.795439,351.405580,309.770480,1.000000,398.914500,313.147900,0.899919,380.359740,330.366760,0.895738,402.317630,334.753630,0.955200,422.319900,318.359600,0.861932,399.691100,322.917270,0.975111,401.095340,328.638340,0.941560,399.139280,319.342930,0.915805,433.051400,326.826660,0.830356,304.969400,313.111050,0.949447,325.795040,327.691380,0.989322,304.511720,338.585200,0.887903,286.337160,320.817020,0.830884,305.700440,324.963300,0.971504,305.590500,332.238460,0.936577,304.960700,319.205000,0.968495,280.130200,330.072200,0.913655,352.010040,329.916050,1.000000,351.093200,355.488920,0.942146,345.374660,359.665400,1.000000,359.912000,360.328700,0.940742,353.023900,367.694760,1.000000,334.229280,383.919160,0.866804,375.054470,383.098820,0.750244,353.462220,375.813450,0.862174,354.694340,390.523650,0.848757,341.976230,382.080400,0.827888,365.269740,382.869500,0.834711,354.512730,380.802900,0.782226,354.714780,384.824340,0.850889,353.588300,403.101930,0.718116,389.048580,353.790470,0.935898,386.150020,366.549800,0.873207,321.107240,352.470150,0.946433,322.055100,366.413000,0.971697,478.495700,263.189420,0.840538,476.303860,314.847840,0.717410,453.087070,367.561700,0.637884,239.524490,276.315550,0.897961,233.720800,326.518830,0.846353,273.077400,374.143920,0.894863,435.185180,245.708110,0.637130,492.320920,248.960720,0.905611,467.242650,279.647340,0.537618,398.555300,196.107970,0.892152,376.042200,238.476360,0.997033,358.426420,201.833510,0.567617
461,18.440000,466.318730,185.217090,0.749719,410.839200,227.023200,0.697985,480.656650,245.471020,0.923017,245.123140,178.252580,0.646889,308.171900,229.303910,1.000000,243.052300,255.070400,0.948026,301.970280,279.317440,0.876599,352.615420,279.988200,0.971086,415.962130,273.426850,0.779939,352.283300,310.917000,1.000000,399.206240,316.523530,0.918783,381.117300,333.254880,0.886678,402.317630,335.259740,0.930126,422.863530,321.665160,0.810562,399.746730,326.130430,0.976663,401.208620,329.897160,0.941037,399.139280,320.963930,0.909485,433.288880,327.933100,0.870682,305.040560,317.571660,0.926608,325.930020,332.659760,0.972561,304.511720,338.585200,0.881799,287.714100,327.210170,0.868816,305.700440,329.366900,0.942123,305.590500,337.286100,0.924548,304.960700,322.572850,0.967687,280.130200,336.012730,0.910009,352.010040,334.734920,1.000000,351.093200,358.377200,0.994731,345.903400,361.506070,1.000000,360.228550,362.831420,0.966727,353.172800,371.293500,1.000000,335.095860,383.919160,0.861417,375.054470,384.081360,0.722877,353.657800,376.861420,0.823748,354.963610,390.600025,0.847729,342.652920,382.080400,0.812065,365.168530,383.587170,0.766432,354.541170,382.508360,0.758414,354.725300,386.110530,0.827690,353.912025,403.598615,0.727091,389.048580,354.580750,0.939527,387.376740,367.154270,0.848834,321.171800,353.784700,0.986605,322.527860,367.033540,0.982224,478.495700,266.394740,0.826511,476.449505,318.343445,0.654082,453.635575,367.740475,0.668341,239.524490,279.655940,0.893549,235.128200,329.218960,0.821049,271.854500,377.515700,0.833319,433.883030,253.739410,0.750302,492.320920,257.278960,0.862693,467.242650,279.647340,0.592680,398.245540,204.608260,0.852438,375.816160,245.457350,0.993568,358.752735,207.320990,0.595836
462,18.480000,466.318730,185.820160,0.775234,410.698760,228.203550,0.701103,480.656650,246.026460,0.912528,244.809750,179.273380,0.664195,307.777920,230.685670,0.971209,242.976730,257.134430,0.948156,303.563000,280.614960,0.791870,353.155580,280.758100,0.967385,416.486360,275.441220,0.739540,352.389920,314.347630,1.000000,399.206240,320.503400,0.887244,381.591670,334.903560,0.867331,402.488680,337.230000,0.908916,422.863530,323.698760,0.812711,400.129060,328.633060,0.895976,401.403900,331.242950,0.917229,399.139280,324.727720,0.894575,432.853580,330.968260,0.866665,305.241640,320.603270,0.939633,326.782170,333.915000,0.937086,304.511720,341.253480,0.913717,287.714100,330.045720,0.878845,305.956800,333.190200,1.000000,305.704250,337.287450,0.941845,305.045350,326.790470,0.968344,280.130200,336.693150,0.947886,352.010040,338.170800,1.000000,351.795650,359.738700,0.978730,346.280760,363.319800,1.000000,360.603360,363.865450,0.976394,353.600070,371.831450,1.000000,335.423770,383.919160,0.861952,375.054470,384.156770,0.721326,353.931980,377.167700,0.794365,355.232880,390.676400,0.840536,342.821260,382.080400,0.806761,365.269740,384.304840,0.761437,354.844000,383.079740,0.747476,355.046100,386.472870,0.812760,354.235750,404.095300,0.724002,389.048580,354.665160,0.935588,387.376740,367.293900,0.839915,321.510300,354.686580,1.000000,322.625100,368.413150,1.000000,478.753020,267.675900,0.815700,476.489165,322.364760,0.653148,453.951170,368.340075,0.672112,239.702300,280.146940,0.849972,235.128200,329.714300,0.806529,270.598450,377.916870,0.833531,433.883030,255.916610,0.682319,492.067170,258.704500,0.905437,467.242650,279.647340,0.579894,398.245540,205.660230,0.904786,375.281340,246.510940,0.989108,358.128170,212.808470,0.636592
463,18.520000,466.169070,185.934650,0.739548,410.339050,228.313540,0.688903,480.622620,247.243850,0.909436,244.683850,179.489910,0.638011,307.909000,230.685670,0.936425,242.267030,258.207500,0.991063,303.665530,280.945340,0.798833,353.964000,281.726800,0.909726,416.016780,275.441220,0.763615,354.051570,314.622600,1.000000,399.206240,321.275120,0.954252,381.591670,336.389430,0.940042,402.772950,338.499400,0.950463,423.405760,324.948060,0.641234,400.360720,328.633060,0.940961,401.403900,332.699550,0.965058,399.872130,325.814240,0.959067,432.569300,332.029200,0.742727,306.549350,320.698270,0.782534,327.395080,335.892430,0.882699,305.519470,342.057920,0.826615,287.181520,330.045720,0.843873,307.100250,333.551150,0.879271,306.449400,337.495800,0.900437,306.559100,327.254670,0.843708,280.308380,337.498140,0.858971,353.915440,339.840670,1.000000,353.130000,360.252100,0.965527,347.043950,364.038800,1.000000,362.331500,365.893280,0.956902,354.815430,371.831450,0.927159,339.793520,380.118200,0.791947,378.169220,385.043150,0.712307,354.259250,377.167700,0.834447,355.277710,390.702900,0.551701,342.828950,381.913880,0.756767,364.855835,384.497390,0.598492,355.239800,383.692800,0.791466,356.422800,387.655940,0.688635,354.339675,404.203440,0.570383,390.892580,356.585400,0.833721,387.376740,368.662900,0.718814,322.419650,357.659100,0.999622,324.867700,369.332060,0.891210,481.500500,268.043950,0.766038,476.471600,323.301865,0.599704,454.545440,368.901200,0.598574,239.929020,280.494140,0.833233,235.128200,330.107670,0.770103,270.598450,379.039150,0.786154,433.883030,256.615480,0.698705,492.067170,259.648560,0.910644,467.242650,279.647340,0.584584,398.555300,208.042020,0.914415,375.281340,248.778720,0.951117,358.443070,213.514540,0.566351
464,18.560000,466.123750,186.180860,0.777124,410.086060,229.270020,0.675619,480.622620,247.767210,0.965020,244.510600,179.489910,0.655165,307.909000,232.316350,0.909990,241.927050,258.207500,0.998778,303.792400,281.365970,0.862146,354.241500,282.008000,0.996714,416.016780,275.057950,0.777821,354.051570,314.622600,1.000000,399.206240,321.275120,0.889461,381.215120,337.634430,0.811718,402.772950,339.625060,0.934509,423.405760,324.948060,0.801301,400.410000,329.342740,0.916543,401.403900,332.699550,0.910675,399.872130,325.814240,0.901566,432.569300,332.029200,0.897630,306.549350,320.698270,1.000000,327.395080,335.892430,1.000000,305.519470,344.956300,0.939356,286.487500,330.045720,0.913483,307.100250,333.551150,1.000000,306.449400,338.200700,1.000000,306.559100,327.254670,1.000000,281.125430,337.498140,0.934211,353.915440,339.840670,1.000000,353.241800,360.252100,0.958522,347.043950,364.038800,1.000000,362.331500,365.893280,0.950289,354.815430,371.565640,0.914762,339.793520,380.118200,0.809150,378.410640,385.790200,0.665645,354.259250,376.861420,0.818734,355.232880,390.729400,0.528321,342.821260,381.913880,0.737800,364.441930,384.689940,0.582924,355.239800,384.276900,0.777653,356.422800,388.007420,0.674195,354.235750,404.311580,0.560829,390.892580,356.585400,0.865133,387.566400,368.662900,0.713584,322.419650,357.659100,1.000000,324.867700,369.332060,0.900016,481.500500,268.156400,0.821231,476.541270,323.539110,0.622771,455.067230,369.489750,0.667037,240.044240,280.494140,0.871867,234.725050,330.107670,0.813795,270.598450,379.282200,0.853888,433.883030,257.155550,0.700907,492.067170,260.428900,0.905361,467.242650,279.647340,0.591216,399.913730,208.367510,0.914722,375.281340,248.969310,0.955175,358.677030,213.824920,0.593399
465,18.600000,466.169070,186.272320,0.780591,410.280760,229.270020,0.704793,480.622620,247.243850,0.954710,244.510600,179.449870,0.660404,308.406860,232.525100,0.916136,241.927050,258.207500,0.964880,303.792400,281.365970,0.838521,354.241500,282.158140,1.000000,416.016780,275.057950,0.772008,354.397340,314.725950,1.000000,398.431700,321.275120,0.876057,381.538640,337.757970,0.836539,402.876530,339.919830,0.938873,423.405760,324.948060,0.798865,400.873400,329.533330,0.909771,401.533230,332.699550,0.931004,399.878720,325.814240,0.944224,432.793200,331.405900,0.893889,306.616180,320.698270,0.991259,327.447170,335.892430,1.000000,305.519470,346.006960,0.943006,286.487500,329.988620,0.908845,307.188750,333.551150,1.000000,306.461820,338.258060,0.995850,306.559100,327.254670,1.000000,281.177220,337.498140,0.929528,354.317600,339.840670,1.000000,353.245000,360.252100,0.959235,347.338380,364.038800,1.000000,362.427400,365.893280,0.943866,354.934140,371.565640,0.917750,339.793520,380.118200,0.823598,378.516200,385.981870,0.671411,354.347660,376.861420,0.837023,355.232880,390.729400,0.541021,343.055570,381.913880,0.752019,367.458300,385.712430,0.595484,355.271500,384.283140,0.786321,356.443270,388.039370,0.691275,354.235750,404.311580,0.585255,390.929100,356.585400,0.878276,386.771550,368.662900,0.731143,322.419650,357.659100,1.000000,324.867700,369.332060,0.916363,481.512400,271.556150,0.782069,476.541270,323.643055,0.637551,455.106995,369.976690,0.672450,240.044240,280.494140,0.874431,234.651430,330.107670,0.808137,271.136930,379.385040,0.842193,433.883030,257.248630,0.667331,492.067170,260.790560,0.923179,467.242650,279.647340,0.586102,399.946000,208.367510,0.909787,376.966160,249.329510,0.973676,358.757970,213.979140,0.620995
466,18.640000,466.169070,186.272320,0.772709,410.280760,229.270020,0.715200,480.622620,248.431120,0.918537,244.442100,179.449870,0.657085,308.406860,232.564710,0.924350,241.927050,257.628750,0.950094,303.833340,281.350920,0.822181,354.226300,282.158140,0.998376,415.687040,274.727750,0.765673,354.397340,314.725950,1.000000,398.431700,320.374820,0.861438,381.477970,337.634430,0.847264,402.919830,339.919830,0.936928,423.228030,324.356350,0.795432,401.238300,329.342740,0.922996,401.575260,332.662960,0.936586,399.872130,325.111880,0.943918,432.573270,331.966830,0.885445,306.611540,319.849460,0.956042,327.447170,335.065770,1.000000,305.519470,346.006960,0.938405,286.432040,329.547420,0.903163,307.188750,332.907170,1.000000,306.461820,338.258060,0.985444,306.556370,326.577640,1.000000,281.125430,337.120400,0.927483,354.317600,339.108730,1.000000,353.245000,360.096070,0.957245,347.338380,364.038800,1.000000,362.427400,365.628100,0.938457,354.934140,371.611630,0.912600,339.626280,380.157960,0.834817,378.516200,385.981870,0.663680,354.347660,376.876250,0.840256,356.212370,392.807560,0.541448,343.055940,381.932040,0.763033,365.324090,386.032530,0.586352,355.271500,384.283140,0.785534,356.422800,388.039370,0.690678,353.842380,404.766420,0.581798,390.892580,356.585400,0.870883,386.737000,368.662900,0.725652,322.419650,357.427800,1.000000,324.867700,369.332060,0.925217,481.512400,271.556150,0.780305,476.443200,323.664550,0.647734,454.986330,370.015380,0.668869,240.053050,280.177430,0.866504,234.651430,329.749760,0.812836,271.254200,379.385040,0.836528,433.543270,257.248630,0.675963,492.067170,260.790560,0.927381,467.242650,279.647340,0.582659,399.975300,208.416840,0.912805,377.091740,249.329510,0.977394,358.776035,213.902030,0.624110
467,18.680000,466.347800,186.180860,0.772688,410.339050,229.227630,0.711519,480.623380,247.735730,0.926557,244.425030,179.419140,0.653887,308.406860,232.564710,0.937066,241.995100,257.425450,0.945971,303.792400,280.945340,0.818618,354.187130,282.008000,1.000000,415.687040,274.382700,0.783185,354.397340,314.531830,1.000000,400.451100,319.688300,0.861102,381.236970,337.634430,0.846532,403.087160,339.846860,0.945452,423.086500,324.334720,0.794975,401.238300,329.028530,0.927772,401.533230,332.611800,0.940815,399.850460,325.058400,0.954580,432.569300,331.405900,0.891647,306.549350,319.830660,0.965897,327.447170,335.065770,1.000000,305.519470,346.006960,0.941301,286.401120,329.389100,0.901621,307.100250,332.900120,1.000000,306.461820,338.200700,0.988588,306.513120,326.510770,1.000000,281.125430,337.108500,0.922748,354.317600,338.998630,1.000000,353.583040,360.074040,0.961667,347.371550,363.847260,1.000000,362.537870,365.518000,0.948222,354.981230,371.611630,0.923604,339.576420,380.176800,0.833268,378.410640,385.981870,0.677295,354.347660,376.876250,0.842530,356.118760,392.864915,0.544866,343.055940,382.072720,0.761231,363.189880,386.352630,0.604843,355.271500,384.276900,0.793370,356.372100,388.007420,0.696480,353.758960,404.723560,0.591599,390.728100,356.452900,0.880426,386.670930,368.662900,0.734892,322.419650,357.392900,1.000000,324.867700,369.317870,0.925183,480.637500,268.234700,0.774237,476.285550,323.572850,0.645706,454.986330,370.138600,0.672311,240.092710,280.177430,0.865048,234.725050,329.709750,0.808692,271.392580,379.282200,0.837524,433.462300,257.155550,0.681670,492.071000,260.428900,0.936052,467.242650,279.647340,0.580168,400.247220,208.367510,0.905316,377.119930,248.969310,0.981744,358.794100,213.824920,0.617061
468,18.720000,466.441740,186.037700,0.771175,410.349030,228.599580,0.705108,480.653840,247.808910,0.900070,244.414730,179.327330,0.652491,308.406860,232.564710,0.959441,242.140670,256.953800,0.942584,303.578280,280.913420,0.819081,354.187130,281.960270,0.994660,415.687040,273.875180,0.778246,354.520720,314.174800,1.000000,400.617900,318.896580,0.854406,381.477970,337.287300,0.852931,403.127350,339.625060,0.971555,423.065980,324.236900,0.795531,401.300480,329.028530,0.923794,401.578460,332.333950,0.940688,399.848270,324.510100,0.934133,432.554660,331.403720,0.878470,306.479830,319.316380,0.940966,327.603500,335.065770,0.986801,305.788900,345.729060,0.942010,286.401120,328.985800,0.884178,307.130370,332.333340,1.000000,306.698400,337.663330,0.980256,306.422550,326.107450,1.000000,281.125430,336.884220,0.910197,354.530550,338.454440,1.000000,354.696840,360.027250,0.980224,348.468300,363.675720,1.000000,363.478180,365.293880,0.979784,355.516240,373.178620,1.000000,339.576420,384.102750,0.787775,369.765440,385.586200,0.739379,355.955470,378.670560,0.827991,356.212370,392.922270,0.715608,350.163480,384.803620,0.804535,363.194670,386.378995,0.769970,356.322970,383.984830,0.820141,356.372100,388.007420,0.795996,353.826300,404.766420,0.706795,389.904800,356.452900,0.888336,385.341300,370.143920,0.846508,323.165600,357.358520,1.000000,326.395360,369.202940,0.972868,480.637500,268.156400,0.781501,476.109380,323.364960,0.660077,453.054720,370.490170,0.648023,240.303770,280.177430,0.862312,235.053540,329.639830,0.807435,272.877530,378.839840,0.833426,433.350520,257.141240,0.686946,492.121700,260.349150,0.934515,465.845150,306.359900,0.596400,400.288800,208.349560,0.910318,377.139070,248.708100,0.961265,359.002530,213.804820,0.609556
469,18.760000,466.441740,185.542220,0.764294,410.468900,227.856950,0.704813,481.320400,247.735730,0.900008,244.414730,179.184620,0.650372,308.376680,231.805100,0.976187,242.651730,256.155200,0.949555,303.551200,280.706020,0.811502,354.187130,281.301940,0.989568,415.724550,273.875180,0.759536,354.653560,313.432950,1.000000,400.617900,318.445280,0.859348,381.512630,336.462000,0.865780,403.264950,339.112030,0.967676,423.022830,323.724980,0.790188,401.300480,328.439150,0.932210,401.647400,332.177830,0.943128,399.848270,323.845100,0.922340,432.547500,331.169250,0.880476,306.453920,319.102570,0.911488,327.603500,335.613250,0.967356,305.788900,345.274630,0.932466,286.401120,328.738860,0.882074,307.130370,331.865500,1.000000,306.698400,337.172500,0.960587,306.389400,325.737880,0.985101,281.121600,336.721100,0.918135,354.530550,337.751300,1.000000,354.696840,359.762400,0.987951,348.468300,363.577500,1.000000,363.478180,364.980200,0.976096,355.516240,373.178620,1.000000,339.576420,384.102750,0.784933,369.765440,385.586200,0.746395,355.955470,378.670560,0.835921,356.212370,392.922270,0.717670,350.163480,384.803620,0.803452,363.199460,386.352630,0.773373,356.322970,383.984830,0.820496,356.372100,388.039370,0.798756,353.826300,404.766420,0.705076,389.904800,356.452900,0.887380,385.341300,370.143920,0.843644,323.165600,356.806980,1.000000,326.395360,369.202940,0.981996,480.724150,267.620730,0.778839,476.109380,323.233060,0.653323,453.054720,370.490170,0.649066,240.303770,280.925630,0.850434,235.151430,329.639830,0.799029,272.877530,378.809600,0.834661,433.350520,256.220700,0.687973,492.346860,259.569270,0.924854,465.845150,306.359900,0.598052,400.416400,208.241680,0.909545,377.139070,247.252440,0.956352,359.002530,213.187970,0.611959
470,18.800000,466.533400,185.539540,0.764301,410.706850,227.793290,0.700975,481.389250,247.735730,0.897152,244.414730,179.123280,0.648373,308.376680,231.801420,0.980216,242.703600,256.155200,0.945232,303.442750,280.706020,0.810720,354.187130,281.070220,0.991187,415.869900,273.875180,0.768969,354.658080,313.361660,1.000000,400.617900,318.445280,0.858044,381.512630,336.462000,0.864388,403.127350,339.110600,0.964249,422.853600,323.724980,0.787053,401.268680,328.439150,0.933972,401.578460,332.177830,0.940960,399.848270,323.845100,0.926789,432.547500,331.165680,0.882637,306.453920,319.102570,0.923381,328.141170,336.263670,0.972107,305.915680,345.053700,0.933033,286.401120,328.738860,0.881655,307.130370,331.865500,1.000000,306.775670,337.090030,0.958027,306.389400,325.737880,0.991572,281.121600,336.721100,0.910297,354.733520,337.751300,1.000000,354.696840,359.704530,0.980829,348.468300,363.520260,1.000000,363.478180,364.980200,0.974939,355.633500,373.178620,1.000000,339.626280,384.102750,0.783340,369.765440,385.565280,0.746107,355.955470,378.670560,0.831527,356.212370,392.922270,0.709891,350.163480,384.803620,0.798216,363.199460,386.352630,0.771675,356.322970,383.980220,0.816921,356.372100,388.067140,0.794939,353.826300,404.766420,0.704781,389.904800,356.457640,0.891502,385.341300,370.143920,0.845982,323.165600,356.806980,1.000000,326.395360,369.317870,0.972536,480.724150,267.551880,0.775651,476.024340,323.209630,0.657540,452.982960,370.546445,0.649963,240.303770,280.925630,0.853633,235.167910,329.709750,0.804690,272.877530,378.589970,0.836180,433.350520,256.058960,0.688499,492.387150,259.328220,0.917829,465.845150,306.359900,0.602042,400.416400,208.202180,0.914593,377.119930,247.252440,0.948173,359.088965,213.150900,0.611084
